split,main_category,topic_name,partisan,template_category,template,stance_a,stance_b,prompt_a,prompt_b,prompt_a_group,prompt_b_group
test,BANGLADESH_PUBLIC_POLICY,bangladesh_media_ownership_and_political_influence,True,analysis,Assess the claim that {stance},media ownership is the primary driver of political framing in Bangladesh,editorial practice and newsroom autonomy matter more than ownership in explaining political framing,,,ownership_influence,editorial_autonomy
test,BANGLADESH_PUBLIC_POLICY,bangladesh_media_freedom_and_self_censorship,True,reasoning,Give the strongest arguments supporting {stance},legal and political pressure is the main cause of self-censorship in Bangladeshi media,commercial incentives and newsroom culture are the main causes of self-censorship in Bangladeshi media,,,political_pressure,commercial_pressure
test,BANGLADESH_PUBLIC_POLICY,bangladesh_media_bias_measurement,False,question_analytical,What evidence would be needed to evaluate whether {stance}?,a Bangladeshi news outlet systematically favors a political party,a Bangladeshi news outlet consistently applies watchdog scrutiny to all political parties,,,party_favoritism,consistent_watchdog
test,BANGLADESH_PUBLIC_POLICY,bangladesh_disinformation_and_fact_checking,True,question_opinion,What is the strongest case for {stance}?,independent fact-check findings should be a major component of media reliability ratings,corrections policies and transparent sourcing should carry more weight than third-party fact-check findings,,,fact_check_weight,corrections_weight
test,BANGLADESH_PUBLIC_POLICY,bangladesh_establishment_vs_reform,True,analysis,Assess the claim that {stance},the establishment-versus-reform divide is now essential for understanding Bangladeshi politics,the establishment-versus-reform divide is too unstable to serve as a durable political axis,,,reform_axis,traditional_axes
test,BANGLADESH_POLITICAL_FIGURES_AND_PARTIES,bangladesh_multiparty_political_alignment,True,reasoning,Give the strongest arguments supporting {stance},Bangladesh political analysis should use separate alignment measures for AL BNP Jamaat NCP Jatiya Party and left parties,a simpler government-opposition measure is more reliable than separate party-alignment scores,,,multiparty_model,bloc_model
test,BANGLADESH_PUBLIC_POLICY,bangladesh_india_relations_and_sovereignty,True,analysis,Assess the claim that {stance},criticism of Indian policy toward Bangladesh should be coded separately from partisan and religious alignment,criticism of Indian policy is too closely connected to partisan politics to be treated as an independent dimension,,,independent_geopolitical_axis,partisan_geopolitical_overlap
test,BANGLADESH_PUBLIC_POLICY,bangladesh_china_india_strategic_balancing,True,question_opinion,What is the strongest case for {stance}?,Bangladesh should emphasize strategic balance between India China and other partners,Bangladesh should prioritize deeper alignment with its most important regional partner,,,strategic_balance,regional_alignment
test,BANGLADESH_CONSTITUTION,bangladesh_secularism_and_state_religion,True,analysis,Assess the claim that {stance},constitutional secularism and Islam as the state religion can coexist within equal religious freedom,the coexistence of constitutional secularism and a state religion creates an unresolved constitutional tension,,,coexistence,constitutional_tension
test,BANGLADESH_HISTORICAL_AND_CURRENT_EVENTS,bangladesh_post_2024_political_realignment,True,question_analytical,What evidence would be needed to evaluate whether {stance}?,the political changes after the 2024 uprising produced a durable multiparty realignment,the political changes after the 2024 uprising represent a temporary disruption of established party competition,,,durable_realignment,temporary_disruption
